"RV0241: RAHVASTIK, 1. JAANUAR --- Aasta, Haldusüksus või asustusüksuse"
"liik, Sugu ning Vanus"

" "	" "	"Mehed ja naised"	13456
" "	" "	"Mehed"	6704
" "	" "	"Naised"	6752
" "	"..Jõelähtme vald"
" "	" "	"Mehed ja naised"	6095
" "	" "	"Mehed"	3135
" "	" "	"Naised"	2960
" "	"..Keila vald"
" "	" "	"Mehed ja naised"	4681
" "	" "	"Mehed"	2295
" "	" "	"Naised"	2386
" "	"..Kernu vald"
" "	" "	"Mehed ja naised"	1990
" "	" "	"Mehed"	1043
" "	" "	"Naised"	947
" "	"..Kiili vald"
" "	" "	"Mehed ja naised"	4945
" "	" "	"Mehed"	2537
" "	" "	"Naised"	2408
" "	"....Kiili alev"
" "	" "	"Mehed ja naised"	1491
" "	" "	"Mehed"	735
" "	" "	"Naised"	756
" "	"..Kose vald"
" "	" "	"Mehed ja naised"	7066
" "	" "	"Mehed"	3478
" "	" "	"Naised"	3588
" "	"..Kuusalu vald"
" "	" "	"Mehed ja naised"	6496
" "	" "	"Mehed"	3277
" "	" "	"Naised"	3219
" "	"..Kõue vald*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Nissi vald"
" "	" "	"Mehed ja naised"	2832
" "	" "	"Mehed"	1371
" "	" "	"Naised"	1461
" "	"..Padise vald"
" "	" "	"Mehed ja naised"	1713
" "	" "	"Mehed"	901
" "	" "	"Naised"	812
" "	"..Raasiku vald"
" "	" "	"Mehed ja naised"	4625
" "	" "	"Mehed"	2288
" "	" "	"Naised"	2337
" "	"..Rae vald"
" "	" "	"Mehed ja naised"	15794
" "	" "	"Mehed"	7907
" "	" "	"Naised"	7887
" "	"..Saku vald"
" "	" "	"Mehed ja naised"	9276
" "	" "	"Mehed"	4627
" "	" "	"Naised"	4649
" "	"..Saue vald"
" "	" "	"Mehed ja naised"	10301
" "	" "	"Mehed"	5153
" "	" "	"Naised"	5148
" "	"..Vasalemma vald"
" "	" "	"Mehed ja naised"	2466
" "	" "	"Mehed"	1197
" "	" "	"Naised"	1269
" "	"..Viimsi vald"
" "	" "	"Mehed ja naised"	18041
" "	" "	"Mehed"	8842
" "	" "	"Naised"	9199
" "	"HIIU MAAKOND"
" "	" "	"Mehed ja naised"	9348
" "	" "	"Mehed"	4729
" "	" "	"Naised"	4619
" "	"Hiiu maakonna linnad"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Kärdla linn*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"Hiiu maakonna vallad"
" "	" "	"Mehed ja naised"	9348
" "	" "	"Mehed"	4729
" "	" "	"Naised"	4619
" "	"..Emmaste vald"
" "	" "	"Mehed ja naised"	1200
" "	" "	"Mehed"	647
" "	" "	"Naised"	553
" "	"..Hiiu vald"
" "	" "	"Mehed ja naised"	4544
" "	" "	"Mehed"	2198
" "	" "	"Naised"	2346
" "	"....Kärdla linn (vallasisene)"
" "	" "	"Mehed ja naised"	3300
" "	" "	"Mehed"	1525
" "	" "	"Naised"	1775
" "	"..Kõrgessaare vald*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Käina vald"
" "	" "	"Mehed ja naised"	2074
" "	" "	"Mehed"	1067
" "	" "	"Naised"	1007
" "	"..Pühalepa vald"
" "	" "	"Mehed ja naised"	1530
" "	" "	"Mehed"	817
" "	" "	"Naised"	713
" "	"IDA-VIRU MAAKOND"
" "	" "	"Mehed ja naised"	146506
" "	" "	"Mehed"	67352
" "	" "	"Naised"	79154
" "	"Ida-Viru maakonna linnad"
" "	" "	"Mehed ja naised"	115866
" "	" "	"Mehed"	52514
" "	" "	"Naised"	63352
" "	"..Kiviõli linn"
" "	" "	"Mehed ja naised"	5429
" "	" "	"Mehed"	2461
" "	" "	"Naised"	2968
" "	"..Kohtla-Järve linn"
" "	" "	"Mehed ja naised"	35928
" "	" "	"Mehed"	16238
" "	" "	"Naised"	19690
" "	"....Ahtme linnaosa"
" "	" "	"Mehed ja naised"	16222
" "	" "	"Mehed"	7256
" "	" "	"Naised"	8966
" "	"....Järve linnaosa"
" "	" "	"Mehed ja naised"	15869
" "	" "	"Mehed"	6934
" "	" "	"Naised"	8935
" "	"....Kukruse linnaosa"
" "	" "	"Mehed ja naised"	550
" "	" "	"Mehed"	273
" "	" "	"Naised"	277
" "	"....Oru linnaosa"
" "	" "	"Mehed ja naised"	1133
" "	" "	"Mehed"	521
" "	" "	"Naised"	612
" "	"....Sompa linnaosa"
" "	" "	"Mehed ja naised"	873
" "	" "	"Mehed"	418
" "	" "	"Naised"	455
" "	"....Viivikonna linnaosa"
" "	" "	"Mehed ja naised"	126
" "	" "	"Mehed"	64
" "	" "	"Naised"	62
" "	"..Narva linn"
" "	" "	"Mehed ja naised"	58204
" "	" "	"Mehed"	26332
" "	" "	"Naised"	31872
" "	"..Narva-Jõesuu linn"
" "	" "	"Mehed ja naised"	2619
" "	" "	"Mehed"	1265
" "	" "	"Naised"	1354
" "	"..Püssi linn*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Sillamäe linn"
" "	" "	"Mehed ja naised"	13686
" "	" "	"Mehed"	6218
" "	" "	"Naised"	7468
" "	"Ida-Viru maakonna vallad"
" "	" "	"Mehed ja naised"	30640
" "	" "	"Mehed"	14838
" "	" "	"Naised"	15802
" "	"..Alajõe vald"
" "	" "	"Mehed ja naised"	581
" "	" "	"Mehed"	344
" "	" "	"Naised"	237
" "	"..Aseri vald"
" "	" "	"Mehed ja naised"	1598
" "	" "	"Mehed"	777
" "	" "	"Naised"	821
" "	"..Avinurme vald"
" "	" "	"Mehed ja naised"	1267
" "	" "	"Mehed"	616
" "	" "	"Naised"	651
" "	"..Iisaku vald"
" "	" "	"Mehed ja naised"	1213
" "	" "	"Mehed"	637
" "	" "	"Naised"	576
" "	"..Illuka vald"
" "	" "	"Mehed ja naised"	1000
" "	" "	"Mehed"	461
" "	" "	"Naised"	539
" "	"..Jõhvi vald"
" "	" "	"Mehed ja naised"	11786
" "	" "	"Mehed"	5409
" "	" "	"Naised"	6377
" "	"....Jõhvi linn (vallasisene)"
" "	" "	"Mehed ja naised"	10152
" "	" "	"Mehed"	4552
" "	" "	"Naised"	5600
" "	"..Kohtla vald"
" "	" "	"Mehed ja naised"	1554
" "	" "	"Mehed"	778
" "	" "	"Naised"	776
" "	"..Kohtla-Nõmme vald"
" "	" "	"Mehed ja naised"	998
" "	" "	"Mehed"	491
" "	" "	"Naised"	507
" "	"....Kohtla-Nõmme alev"
" "	" "	"Mehed ja naised"	998
" "	" "	"Mehed"	491
" "	" "	"Naised"	507
" "	"..Lohusuu vald"
" "	" "	"Mehed ja naised"	707
" "	" "	"Mehed"	365
" "	" "	"Naised"	342
" "	"..Lüganuse vald"
" "	" "	"Mehed ja naised"	2945
" "	" "	"Mehed"	1458
" "	" "	"Naised"	1487
" "	"....Püssi linn (vallasisene)"
" "	" "	"Mehed ja naised"	964
" "	" "	"Mehed"	455
" "	" "	"Naised"	509
" "	"..Maidla vald*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Mäetaguse vald"
" "	" "	"Mehed ja naised"	1748
" "	" "	"Mehed"	859
" "	" "	"Naised"	889
" "	"..Sonda vald"
" "	" "	"Mehed ja naised"	844
" "	" "	"Mehed"	434
" "	" "	"Naised"	410
" "	"..Toila vald"
" "	" "	"Mehed ja naised"	2267
" "	" "	"Mehed"	1115
" "	" "	"Naised"	1152
" "	"..Tudulinna vald"
" "	" "	"Mehed ja naised"	432
" "	" "	"Mehed"	217
" "	" "	"Naised"	215
" "	"..Vaivara vald"
" "	" "	"Mehed ja naised"	1700
" "	" "	"Mehed"	877
" "	" "	"Naised"	823
" "	"JÕGEVA MAAKOND"
" "	" "	"Mehed ja naised"	31298
" "	" "	"Mehed"	15235
" "	" "	"Naised"	16063
" "	"Jõgeva maakonna linnad"
" "	" "	"Mehed ja naised"	10829
" "	" "	"Mehed"	4938
" "	" "	"Naised"	5891
" "	"..Jõgeva linn"
" "	" "	"Mehed ja naised"	5340
" "	" "	"Mehed"	2408
" "	" "	"Naised"	2932
" "	"..Mustvee linn"
" "	" "	"Mehed ja naised"	1315
" "	" "	"Mehed"	638
" "	" "	"Naised"	677
" "	"..Põltsamaa linn"
" "	" "	"Mehed ja naised"	4174
" "	" "	"Mehed"	1892
" "	" "	"Naised"	2282
" "	"Jõgeva maakonna vallad"
" "	" "	"Mehed ja naised"	20469
" "	" "	"Mehed"	10297
" "	" "	"Naised"	10172
" "	"..Jõgeva vald"
" "	" "	"Mehed ja naised"	4344
" "	" "	"Mehed"	2168
" "	" "	"Naised"	2176
" "	"..Kasepää vald"
" "	" "	"Mehed ja naised"	1187
" "	" "	"Mehed"	587
" "	" "	"Naised"	600
" "	"..Pajusi vald"
" "	" "	"Mehed ja naised"	1285
" "	" "	"Mehed"	677
" "	" "	"Naised"	608
" "	"..Pala vald"
" "	" "	"Mehed ja naised"	1096
" "	" "	"Mehed"	566
" "	" "	"Naised"	530
" "	"..Palamuse vald"
" "	" "	"Mehed ja naised"	2130
" "	" "	"Mehed"	1064
" "	" "	"Naised"	1066
" "	"..Puurmani vald"
" "	" "	"Mehed ja naised"	1509
" "	" "	"Mehed"	734
" "	" "	"Naised"	775
" "	"..Põltsamaa vald"
" "	" "	"Mehed ja naised"	3650
" "	" "	"Mehed"	1823
" "	" "	"Naised"	1827
" "	"..Saare vald"
" "	" "	"Mehed ja naised"	1116
" "	" "	"Mehed"	594
" "	" "	"Naised"	522
" "	"..Tabivere vald"
" "	" "	"Mehed ja naised"	2198
" "	" "	"Mehed"	1119
" "	" "	"Naised"	1079
" "	"..Torma vald"
" "	" "	"Mehed ja naised"	1954
" "	" "	"Mehed"	965
" "	" "	"Naised"	989
" "	"JÄRVA MAAKOND"
" "	" "	"Mehed ja naised"	30709
" "	" "	"Mehed"	14950
" "	" "	"Naised"	15759
" "	"Järva maakonna linnad"
" "	" "	"Mehed ja naised"	8127
" "	" "	"Mehed"	3669
" "	" "	"Naised"	4458
" "	"..Paide linn"
" "	" "	"Mehed ja naised"	8127
" "	" "	"Mehed"	3669
" "	" "	"Naised"	4458
" "	"Järva maakonna vallad"
" "	" "	"Mehed ja naised"	22582
" "	" "	"Mehed"	11281
" "	" "	"Naised"	11301
" "	"..Albu vald"
" "	" "	"Mehed ja naised"	1176
" "	" "	"Mehed"	618
" "	" "	"Naised"	558
" "	"..Ambla vald"
" "	" "	"Mehed ja naised"	2013
" "	" "	"Mehed"	1012
" "	" "	"Naised"	1001
" "	"..Imavere vald"
" "	" "	"Mehed ja naised"	897
" "	" "	"Mehed"	441
" "	" "	"Naised"	456
" "	"..Järva-Jaani vald"
" "	" "	"Mehed ja naised"	1554
" "	" "	"Mehed"	778
" "	" "	"Naised"	776
" "	"....Järva-Jaani alev"
" "	" "	"Mehed ja naised"	1028
" "	" "	"Mehed"	497
" "	" "	"Naised"	531
" "	"..Kareda vald"
" "	" "	"Mehed ja naised"	582
" "	" "	"Mehed"	293
" "	" "	"Naised"	289
" "	"..Koeru vald"
" "	" "	"Mehed ja naised"	2110
" "	" "	"Mehed"	1064
" "	" "	"Naised"	1046
" "	"..Koigi vald"
" "	" "	"Mehed ja naised"	955
" "	" "	"Mehed"	501
" "	" "	"Naised"	454
" "	"..Paide vald"
" "	" "	"Mehed ja naised"	1627
" "	" "	"Mehed"	872
" "	" "	"Naised"	755
" "	"..Roosna-Alliku vald"
" "	" "	"Mehed ja naised"	1037
" "	" "	"Mehed"	540
" "	" "	"Naised"	497
" "	"..Türi vald"
" "	" "	"Mehed ja naised"	9351
" "	" "	"Mehed"	4506
" "	" "	"Naised"	4845
" "	"....Türi linn (vallasisene)"
" "	" "	"Mehed ja naised"	5250
" "	" "	"Mehed"	2404
" "	" "	"Naised"	2846
" "	"..Väätsa vald"
" "	" "	"Mehed ja naised"	1280
" "	" "	"Mehed"	656
" "	" "	"Naised"	624
" "	"LÄÄNE MAAKOND"
" "	" "	"Mehed ja naised"	24580
" "	" "	"Mehed"	11893
" "	" "	"Naised"	12687
" "	"Lääne maakonna linnad"
" "	" "	"Mehed ja naised"	10146
" "	" "	"Mehed"	4493
" "	" "	"Naised"	5653
" "	"..Haapsalu linn"
" "	" "	"Mehed ja naised"	10146
" "	" "	"Mehed"	4493
" "	" "	"Naised"	5653
" "	"Lääne maakonna vallad"
" "	" "	"Mehed ja naised"	14434
" "	" "	"Mehed"	7400
" "	" "	"Naised"	7034
" "	"..Hanila vald"
" "	" "	"Mehed ja naised"	1428
" "	" "	"Mehed"	737
" "	" "	"Naised"	691
" "	"..Kullamaa vald"
" "	" "	"Mehed ja naised"	1111
" "	" "	"Mehed"	576
" "	" "	"Naised"	535
" "	"..Lihula vald"
" "	" "	"Mehed ja naised"	2267
" "	" "	"Mehed"	1125
" "	" "	"Naised"	1142
" "	"....Lihula linn (vallasisene)"
" "	" "	"Mehed ja naised"	1246
" "	" "	"Mehed"	595
" "	" "	"Naised"	651
" "	"..Lääne-Nigula vald"
" "	" "	"Mehed ja naised"	4054
" "	" "	"Mehed"	2059
" "	" "	"Naised"	1995
" "	"..Martna vald"
" "	" "	"Mehed ja naised"	760
" "	" "	"Mehed"	401
" "	" "	"Naised"	359
" "	"..Noarootsi vald"
" "	" "	"Mehed ja naised"	815
" "	" "	"Mehed"	439
" "	" "	"Naised"	376
" "	"..Nõva vald"
" "	" "	"Mehed ja naised"	357
" "	" "	"Mehed"	190
" "	" "	"Naised"	167
" "	"..Oru vald*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Ridala vald"
" "	" "	"Mehed ja naised"	3245
" "	" "	"Mehed"	1631
" "	" "	"Naised"	1614
" "	"..Risti vald*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Taebla vald*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Vormsi vald"
" "	" "	"Mehed ja naised"	397
" "	" "	"Mehed"	242
" "	" "	"Naised"	155
" "	"LÄÄNE-VIRU MAAKOND"
" "	" "	"Mehed ja naised"	59467
" "	" "	"Mehed"	28649
" "	" "	"Naised"	30818
" "	"Lääne-Viru maakonna linnad"
" "	" "	"Mehed ja naised"	18883
" "	" "	"Mehed"	8526
" "	" "	"Naised"	10357
" "	"..Kunda linn"
" "	" "	"Mehed ja naised"	3136
" "	" "	"Mehed"	1453
" "	" "	"Naised"	1683
" "	"..Rakvere linn"
" "	" "	"Mehed ja naised"	15747
" "	" "	"Mehed"	7073
" "	" "	"Naised"	8674
" "	"Lääne-Viru maakonna vallad"
" "	" "	"Mehed ja naised"	40584
" "	" "	"Mehed"	20123
" "	" "	"Naised"	20461
" "	"..Haljala vald"
" "	" "	"Mehed ja naised"	2470
" "	" "	"Mehed"	1257
" "	" "	"Naised"	1213
" "	"..Kadrina vald"
" "	" "	"Mehed ja naised"	4896
" "	" "	"Mehed"	2422
" "	" "	"Naised"	2474
" "	"..Laekvere vald"
" "	" "	"Mehed ja naised"	1512
" "	" "	"Mehed"	771
" "	" "	"Naised"	741
" "	"..Rakke vald"
" "	" "	"Mehed ja naised"	1631
" "	" "	"Mehed"	829
" "	" "	"Naised"	802
" "	"..Rakvere vald"
" "	" "	"Mehed ja naised"	2056
" "	" "	"Mehed"	1046
" "	" "	"Naised"	1010
" "	"..Rägavere vald"
" "	" "	"Mehed ja naised"	821
" "	" "	"Mehed"	423
" "	" "	"Naised"	398
" "	"..Sõmeru vald"
" "	" "	"Mehed ja naised"	3424
" "	" "	"Mehed"	1693
" "	" "	"Naised"	1731
" "	"..Tamsalu vald"
" "	" "	"Mehed ja naised"	3820
" "	" "	"Mehed"	1842
" "	" "	"Naised"	1978
" "	"....Tamsalu linn (vallasisene)"
" "	" "	"Mehed ja naised"	2197
" "	" "	"Mehed"	1006
" "	" "	"Naised"	1191
" "	"..Tapa vald"
" "	" "	"Mehed ja naised"	7578
" "	" "	"Mehed"	3615
" "	" "	"Naised"	3963
" "	"....Tapa linn (vallasisene)"
" "	" "	"Mehed ja naised"	5478
" "	" "	"Mehed"	2525
" "	" "	"Naised"	2953
" "	"..Vihula vald"
" "	" "	"Mehed ja naised"	1918
" "	" "	"Mehed"	1039
" "	" "	"Naised"	879
" "	"..Vinni vald"
" "	" "	"Mehed ja naised"	4689
" "	" "	"Mehed"	2291
" "	" "	"Naised"	2398
" "	"..Viru-Nigula vald"
" "	" "	"Mehed ja naised"	1288
" "	" "	"Mehed"	681
" "	" "	"Naised"	607
" "	"..Väike-Maarja vald"
" "	" "	"Mehed ja naised"	4481
" "	" "	"Mehed"	2214
" "	" "	"Naised"	2267
" "	"PÕLVA MAAKOND"
" "	" "	"Mehed ja naised"	28218
" "	" "	"Mehed"	14146
" "	" "	"Naised"	14072
" "	"Põlva maakonna linnad"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Põlva linn*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"Põlva maakonna vallad"
" "	" "	"Mehed ja naised"	28218
" "	" "	"Mehed"	14146
" "	" "	"Naised"	14072
" "	"..Ahja vald"
" "	" "	"Mehed ja naised"	998
" "	" "	"Mehed"	539
" "	" "	"Naised"	459
" "	"..Kanepi vald"
" "	" "	"Mehed ja naised"	2390
" "	" "	"Mehed"	1246
" "	" "	"Naised"	1144
" "	"..Kõlleste vald"
" "	" "	"Mehed ja naised"	1022
" "	" "	"Mehed"	542
" "	" "	"Naised"	480
" "	"..Laheda vald"
" "	" "	"Mehed ja naised"	1183
" "	" "	"Mehed"	613
" "	" "	"Naised"	570
" "	"..Mikitamäe vald"
" "	" "	"Mehed ja naised"	939
" "	" "	"Mehed"	505
" "	" "	"Naised"	434
" "	"..Mooste vald"
" "	" "	"Mehed ja naised"	1457
" "	" "	"Mehed"	743
" "	" "	"Naised"	714
" "	"..Orava vald"
" "	" "	"Mehed ja naised"	719
" "	" "	"Mehed"	367
" "	" "	"Naised"	352
" "	"..Põlva vald"
" "	" "	"Mehed ja naised"	9575
" "	" "	"Mehed"	4583
" "	" "	"Naised"	4992
" "	"....Põlva linn (vallasisene)"
" "	" "	"Mehed ja naised"	5643
" "	" "	"Mehed"	2569
" "	" "	"Naised"	3074
" "	"..Räpina vald"
" "	" "	"Mehed ja naised"	4686
" "	" "	"Mehed"	2291
" "	" "	"Naised"	2395
" "	"....Räpina linn (vallasisene)"
" "	" "	"Mehed ja naised"	2235
" "	" "	"Mehed"	1039
" "	" "	"Naised"	1196
" "	"..Valgjärve vald"
" "	" "	"Mehed ja naised"	1396
" "	" "	"Mehed"	723
" "	" "	"Naised"	673
" "	"..Vastse-Kuuste vald"
" "	" "	"Mehed ja naised"	1165
" "	" "	"Mehed"	616
" "	" "	"Naised"	549
" "	"..Veriora vald"
" "	" "	"Mehed ja naised"	1366
" "	" "	"Mehed"	691
" "	" "	"Naised"	675
" "	"..Värska vald"
" "	" "	"Mehed ja naised"	1322
" "	" "	"Mehed"	687
" "	" "	"Naised"	635
" "	"PÄRNU MAAKOND"
" "	" "	"Mehed ja naised"	82997
" "	" "	"Mehed"	39025
" "	" "	"Naised"	43972
" "	"Pärnu maakonna linnad"
" "	" "	"Mehed ja naised"	43719
" "	" "	"Mehed"	19411
" "	" "	"Naised"	24308
" "	"..Pärnu linn"
" "	" "	"Mehed ja naised"	39828
" "	" "	"Mehed"	17643
" "	" "	"Naised"	22185
" "	"..Sindi linn"
" "	" "	"Mehed ja naised"	3891
" "	" "	"Mehed"	1768
" "	" "	"Naised"	2123
" "	"Pärnu maakonna vallad"
" "	" "	"Mehed ja naised"	39278
" "	" "	"Mehed"	19614
" "	" "	"Naised"	19664
" "	"..Are vald"
" "	" "	"Mehed ja naised"	1279
" "	" "	"Mehed"	654
" "	" "	"Naised"	625
" "	"..Audru vald"
" "	" "	"Mehed ja naised"	5726
" "	" "	"Mehed"	2855
" "	" "	"Naised"	2871
" "	"....Lavassaare alev"
" "	" "	"Mehed ja naised"	457
" "	" "	"Mehed"	216
" "	" "	"Naised"	241
" "	"..Halinga vald"
" "	" "	"Mehed ja naised"	2871
" "	" "	"Mehed"	1405
" "	" "	"Naised"	1466
" "	"....Pärnu-Jaagupi alev"
" "	" "	"Mehed ja naised"	1108
" "	" "	"Mehed"	499
" "	" "	"Naised"	609
" "	"..Häädemeeste vald"
" "	" "	"Mehed ja naised"	2522
" "	" "	"Mehed"	1263
" "	" "	"Naised"	1259
" "	"..Kihnu vald"
" "	" "	"Mehed ja naised"	682
" "	" "	"Mehed"	334
" "	" "	"Naised"	348
" "	"..Koonga vald"
" "	" "	"Mehed ja naised"	1051
" "	" "	"Mehed"	553
" "	" "	"Naised"	498
" "	"..Lavassaare vald*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"....Lavassaare alev*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Paikuse vald"
" "	" "	"Mehed ja naised"	3838
" "	" "	"Mehed"	1876
" "	" "	"Naised"	1962
" "	"....Paikuse alev"
" "	" "	"Mehed ja naised"	2921
" "	" "	"Mehed"	1400
" "	" "	"Naised"	1521
" "	"..Saarde vald"
" "	" "	"Mehed ja naised"	3895
" "	" "	"Mehed"	1911
" "	" "	"Naised"	1984
" "	"....Kilingi-Nõmme linn (vallasisene)"
" "	" "	"Mehed ja naised"	1734
" "	" "	"Mehed"	782
" "	" "	"Naised"	952
" "	"..Sauga vald"
" "	" "	"Mehed ja naised"	4071
" "	" "	"Mehed"	2052
" "	" "	"Naised"	2019
" "	"..Surju vald"
" "	" "	"Mehed ja naised"	942
" "	" "	"Mehed"	490
" "	" "	"Naised"	452
" "	"..Tahkuranna vald"
" "	" "	"Mehed ja naised"	2352
" "	" "	"Mehed"	1182
" "	" "	"Naised"	1170
" "	"..Tootsi vald"
" "	" "	"Mehed ja naised"	775
" "	" "	"Mehed"	374
" "	" "	"Naised"	401
" "	"....Tootsi alev"
" "	" "	"Mehed ja naised"	775
" "	" "	"Mehed"	374
" "	" "	"Naised"	401
" "	"..Tori vald"
" "	" "	"Mehed ja naised"	2286
" "	" "	"Mehed"	1163
" "	" "	"Naised"	1123
" "	"..Tõstamaa vald"
" "	" "	"Mehed ja naised"	1305
" "	" "	"Mehed"	680
" "	" "	"Naised"	625
" "	"..Varbla vald"
" "	" "	"Mehed ja naised"	823
" "	" "	"Mehed"	432
" "	" "	"Naised"	391
" "	"..Vändra vald*"
" "	" "	"Mehed ja naised"	2669
" "	" "	"Mehed"	1391
" "	" "	"Naised"	1278
" "	"..Vändra vald (alev)"
" "	" "	"Mehed ja naised"	2191
" "	" "	"Mehed"	999
" "	" "	"Naised"	1192
" "	"....Vändra alev"
" "	" "	"Mehed ja naised"	2191
" "	" "	"Mehed"	999
" "	" "	"Naised"	1192
" "	"RAPLA MAAKOND"
" "	" "	"Mehed ja naised"	34148
" "	" "	"Mehed"	16858
" "	" "	"Naised"	17290
" "	"Rapla maakonna linnad"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"Rapla maakonna vallad"
" "	" "	"Mehed ja naised"	34148
" "	" "	"Mehed"	16858
" "	" "	"Naised"	17290
" "	"..Juuru vald"
" "	" "	"Mehed ja naised"	1429
" "	" "	"Mehed"	720
" "	" "	"Naised"	709
" "	"..Järvakandi vald"
" "	" "	"Mehed ja naised"	1256
" "	" "	"Mehed"	574
" "	" "	"Naised"	682
" "	"....Järvakandi alev"
" "	" "	"Mehed ja naised"	1256
" "	" "	"Mehed"	574
" "	" "	"Naised"	682
" "	"..Kaiu vald"
" "	" "	"Mehed ja naised"	1253
" "	" "	"Mehed"	645
