Eesti haldus- ja asustusjaotuse klassifikaator 2015v1								
Seisuga 14.09.2015								
								
Kood	Nimi	Rööpnimi	Tüüp	Tüübi nimi	Vald	Valla nimi	Maakond	Maakonna nimi
1079	Adila küla		8	küla	317	Kohila vald	70	Rapla maakond
1081	Adiste küla		8	küla	621	Põlva vald	65	Põlva maakond
1084	Adra küla		8	küla	198	Harku vald	37	Harju maakond
1087	Adraku küla		8	küla	164	Avinurme vald	44	Ida-Viru maakond
1088	Aegviidu alev		3	alev	112	Aegviidu vald	37	Harju maakond
0112	Aegviidu vald		1	vald	000	-	37	Harju maakond
1089	Aela küla		8	küla	338	Kose vald	37	Harju maakond
1091	Aesoo küla		8	küla	808	Tori vald	67	Pärnu maakond
1094	Aespa alevik		7	alevik	317	Kohila vald	70	Rapla maakond
1097	Agali küla		8	küla	915	Võnnu vald	78	Tartu maakond
1100	Ageri küla		8	küla	129	Albu vald	51	Järva maakond
1103	Agusalu küla		8	küla	229	Illuka vald	44	Ida-Viru maakond
1107	Ahaste küla		8	küla	160	Audru vald	67	Pärnu maakond
1110	Ahekõnnu küla		8	küla	292	Kehtna vald	70	Rapla maakond
1113	Ahisilla küla		8	küla	338	Kose vald	37	Harju maakond
1111	Ahitsa küla		8	küla	697	Rõuge vald	86	Võru maakond
1116	Ahja alevik		7	alevik	117	Ahja vald	65	Põlva maakond
0117	Ahja vald		1	vald	000	-	65	Põlva maakond
0120	Ahtme linnaosa		6	linnaosa	322	Kohtla-Järve linn	44	Ida-Viru maakond
1122	Ahula küla		8	küla	129	Albu vald	51	Järva maakond
1125	Ahunapalu küla		8	küla	915	Võnnu vald	78	Tartu maakond
1129	Aiamaa küla		8	küla	528	Nõo vald	78	Tartu maakond
1131	Aiaste küla		8	küla	856	Valgjärve vald	65	Põlva maakond
1138	Aidu küla		8	küla	898	Viljandi vald	84	Viljandi maakond
1137	Aidu küla		8	küla	573	Pajusi vald	49	Jõgeva maakond
1132	Aidu küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
1139	Aidu-Liiva küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
1133	Aidu-Nõmme küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
1140	Aidu-Sooküla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
1141	Aila küla		8	küla	727	Saue vald	37	Harju maakond
1144	Aimla küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
1147	Aindu küla		8	küla	898	Viljandi vald	84	Viljandi maakond
1149	Ainja küla		8	küla	600	Karksi vald	84	Viljandi maakond
1152	Aitsra küla		8	küla	208	Hummuli vald	82	Valga maakond
1156	Akste küla		8	küla	117	Ahja vald	65	Põlva maakond
1157	Ala küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
1160	Ala küla		8	küla	203	Helme vald	82	Valga maakond
1166	Alajõe küla		8	küla	861	Vara vald	78	Tartu maakond
1165	Alajõe küla		8	küla	122	Alajõe vald	44	Ida-Viru maakond
0122	Alajõe vald		1	vald	000	-	44	Ida-Viru maakond
1169	Alaküla		8	küla	411	Lihula vald	57	Lääne maakond
1168	Alaküla		8	küla	504	Märjamaa vald	70	Rapla maakond
1167	Alaküla		8	küla	185	Haaslava vald	78	Tartu maakond
1163	Alakülä küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
1171	Alamõisa küla		8	küla	208	Hummuli vald	82	Valga maakond
1174	Alansi küla		8	küla	338	Kose vald	37	Harju maakond
1161	Ala-Palo küla		8	küla	181	Haanja vald	86	Võru maakond
1172	Alapõdra küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
1176	Alasoo küla		8	küla	126	Alatskivi vald	78	Tartu maakond
1179	Alastvere küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
1164	Ala-Suhka küla		8	küla	181	Haanja vald	86	Võru maakond
1162	Ala-Tilga küla		8	küla	181	Haanja vald	86	Võru maakond
1181	Alatskivi alevik		7	alevik	126	Alatskivi vald	78	Tartu maakond
0126	Alatskivi vald		1	vald	000	-	78	Tartu maakond
1170	Ala-Tsumba küla		8	küla	460	Meremäe vald	86	Võru maakond
1182	Alavere küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
1184	Alavere küla		8	küla	140	Anija vald	37	Harju maakond
1185	Alavere küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
1188	Albu küla		8	küla	129	Albu vald	51	Järva maakond
0129	Albu vald		1	vald	000	-	51	Järva maakond
1191	Alekere küla		8	küla	164	Avinurme vald	44	Ida-Viru maakond
1193	Alekvere küla		8	küla	381	Laekvere vald	59	Lääne-Viru maakond
1196	Aljava küla		8	küla	478	Muhu vald	74	Saare maakond
1199	Allaste küla		8	küla	600	Karksi vald	84	Viljandi maakond
1200	Allika küla		8	küla	368	Käina vald	39	Hiiu maakond
1206	Allika küla		8	küla	297	Kernu vald	37	Harju maakond
1204	Allika küla		8	küla	863	Varbla vald	67	Pärnu maakond
1203	Allika küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
1202	Allika küla		8	küla	353	Kuusalu vald	37	Harju maakond
1201	Allika küla		8	küla	674	Ridala vald	57	Lääne maakond
1205	Allikjärve küla		8	küla	684	Roosna-Alliku vald	51	Järva maakond
1208	Alliklepa küla		8	küla	562	Padise vald	37	Harju maakond
1210	Allikmaa küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
1209	Allikotsa küla		8	küla	452	Martna vald	57	Lääne maakond
1216	Alliku küla		8	küla	727	Saue vald	37	Harju maakond
1211	Alliku küla		8	küla	224	Iisaku vald	44	Ida-Viru maakond
1215	Allikõnnu küla		8	küla	929	Vändra vald	67	Pärnu maakond
1218	Altja küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
1212	Altküla		8	küla	802	Toila vald	44	Ida-Viru maakond
1214	Altküla		8	küla	188	Halinga vald	67	Pärnu maakond
1221	Altküla		8	küla	562	Padise vald	37	Harju maakond
1219	Altküla		8	küla	504	Märjamaa vald	70	Rapla maakond
1223	Altmäe küla		8	küla	528	Nõo vald	78	Tartu maakond
1226	Altnurga küla		8	küla	611	Puurmani vald	49	Jõgeva maakond
1230	Alu alevik		7	alevik	669	Rapla vald	70	Rapla maakond
1229	Alu küla		8	küla	826	Tõstamaa vald	67	Pärnu maakond
1232	Alu-Metsküla		8	küla	669	Rapla vald	70	Rapla maakond
1235	Alupere küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
1237	Aluste küla		8	küla	929	Vändra vald	67	Pärnu maakond
1240	Alustre küla		8	küla	898	Viljandi vald	84	Viljandi maakond
1242	Aluvere küla		8	küla	770	Sõmeru vald	59	Lääne-Viru maakond
1246	Ama küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
1250	Ambla alevik		7	alevik	134	Ambla vald	51	Järva maakond
0134	Ambla vald		1	vald	000	-	51	Järva maakond
1251	Ammuta küla		8	küla	674	Ridala vald	57	Lääne maakond
1252	Ammuta küla		8	küla	288	Kareda vald	51	Järva maakond
1253	Amula küla		8	küla	320	Kohtla vald	44	Ida-Viru maakond
1255	Andi küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
1256	Andineeme küla		8	küla	353	Kuusalu vald	37	Harju maakond
1259	Andja küla		8	küla	770	Sõmeru vald	59	Lääne-Viru maakond
1261	Andre küla		8	küla	621	Põlva vald	65	Põlva maakond
1305	Andsumäe küla		8	küla	389	Lasva vald	86	Võru maakond
1262	Andsumäe küla		8	küla	181	Haanja vald	86	Võru maakond
1267	Anelema küla		8	küla	188	Halinga vald	67	Pärnu maakond
1268	Anepesa küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1270	Angerja küla		8	küla	317	Kohila vald	70	Rapla maakond
1272	Angla küla		8	küla	403	Leisi vald	74	Saare maakond
1275	Anguse küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
1278	Anija küla		8	küla	140	Anija vald	37	Harju maakond
0140	Anija vald		1	vald	000	-	37	Harju maakond
1280	Anijala küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1283	Anikatsi küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
1286	Anna küla		8	küla	565	Paide vald	51	Järva maakond
1288	Anne küla		8	küla	143	Antsla vald	86	Võru maakond
1291	Annikoru küla		8	küla	331	Konguta vald	78	Tartu maakond
1293	Annikvere küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
1294	Annikvere küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
1297	Anseküla		8	küla	721	Salme vald	74	Saare maakond
1300	Ansi küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1264	Antkruva küla		8	küla	460	Meremäe vald	86	Võru maakond
1301	Antsla linn		5	vallasisene linn	143	Antsla vald	86	Võru maakond
0143	Antsla vald		1	vald	000	-	86	Võru maakond
1303	Antsu küla		8	küla	143	Antsla vald	86	Võru maakond
1309	Ao küla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
1312	Aovere küla		8	küla	794	Tartu vald	78	Tartu maakond
1310	Apandiku küla		8	küla	498	Mäetaguse vald	44	Ida-Viru maakond
1313	Arandi küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1316	Aranküla		8	küla	669	Rapla vald	70	Rapla maakond
1314	Arase küla		8	küla	188	Halinga vald	67	Pärnu maakond
1315	Araski küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
1319	Araste küla		8	küla	884	Vigala vald	70	Rapla maakond
1321	Arava küla		8	küla	140	Anija vald	37	Harju maakond
1324	Aravere küla		8	küla	504	Märjamaa vald	70	Rapla maakond
1326	Aravete alevik		7	alevik	134	Ambla vald	51	Järva maakond
1329	Aravu küla		8	küla	454	Meeksi vald	78	Tartu maakond
1331	Aravuse küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
1334	Arbavere küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
1337	Ardla küla		8	küla	634	Pöide vald	74	Saare maakond
1340	Ardu alevik		7	alevik	338	Kose vald	37	Harju maakond
1344	Are alevik		7	alevik	149	Are vald	67	Pärnu maakond
1346	Are küla		8	küla	634	Pöide vald	74	Saare maakond
0149	Are vald		1	vald	000	-	67	Pärnu maakond
1345	Aresi küla		8	küla	770	Sõmeru vald	59	Lääne-Viru maakond
1349	Ariste küla		8	küla	858	Valjala vald	74	Saare maakond
1348	Ariste küla		8	küla	550	Orissaare vald	74	Saare maakond
1351	Arisvere küla		8	küla	573	Pajusi vald	49	Jõgeva maakond
1354	Arjadi küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
1356	Arjassaare küla		8	küla	357	Kõo vald	84	Viljandi maakond
1357	Arju küla		8	küla	550	Orissaare vald	74	Saare maakond
1359	Arkma küla		8	küla	835	Türi vald	51	Järva maakond
1362	Arkna küla		8	küla	662	Rakvere vald	59	Lääne-Viru maakond
1363	Aru küla		8	küla	353	Kuusalu vald	37	Harju maakond
1364	Aru küla		8	küla	403	Leisi vald	74	Saare maakond
1365	Aruaia küla		8	küla	501	Mäksa vald	78	Tartu maakond
1367	Aruaru küla		8	küla	245	Jõelähtme vald	37	Harju maakond
1370	Arukse küla		8	küla	381	Laekvere vald	59	Lääne-Viru maakond
1368	Aruküla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
1369	Aruküla		8	küla	411	Lihula vald	57	Lääne maakond
1371	Aruküla		8	küla	314	Koeru vald	51	Järva maakond
1372	Aruküla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
1374	Aruküla		8	küla	639	Pühalepa vald	39	Hiiu maakond
1375	Aruküla		8	küla	504	Märjamaa vald	70	Rapla maakond
1377	Aruküla		8	küla	498	Mäetaguse vald	44	Ida-Viru maakond
1366	Aruküla		8	küla	863	Varbla vald	67	Pärnu maakond
1373	Aruküla alevik		7	alevik	651	Raasiku vald	37	Harju maakond
1376	Arula küla		8	küla	636	Otepää vald	82	Valga maakond
1378	Arumetsa küla		8	küla	213	Häädemeeste vald	67	Pärnu maakond
1381	Arumäe küla		8	küla	851	Vaivara vald	44	Ida-Viru maakond
1383	Arupää küla		8	küla	794	Tartu vald	78	Tartu maakond
1382	Arupäälse küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
1386	Arussaare küla		8	küla	357	Kõo vald	84	Viljandi maakond
1388	Arusta küla		8	küla	304	Kiili vald	37	Harju maakond
1389	Aruste küla		8	küla	403	Leisi vald	74	Saare maakond
1391	Aruvalla küla		8	küla	653	Rae vald	37	Harju maakond
1393	Aruvälja küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
1394	Aruvälja küla		8	küla	160	Audru vald	67	Pärnu maakond
1395	Aruvälja küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
1398	Arvila küla		8	küla	498	Mäetaguse vald	44	Ida-Viru maakond
1402	Aseri alevik		7	alevik	154	Aseri vald	44	Ida-Viru maakond
0154	Aseri vald		1	vald	000	-	44	Ida-Viru maakond
1405	Aseriaru küla		8	küla	154	Aseri vald	44	Ida-Viru maakond
1408	Assaku alevik		7	alevik	653	Rae vald	37	Harju maakond
1410	Assamalla küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
1413	Assikvere küla		8	küla	576	Pala vald	49	Jõgeva maakond
1416	Aste alevik		7	alevik	433	Lääne-Saare vald	74	Saare maakond
1417	Aste küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1418	Astuvere küla		8	küla	582	Palupera vald	82	Valga maakond
1424	Asuka küla		8	küla	403	Leisi vald	74	Saare maakond
1426	Asuküla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1429	Asva küla		8	küla	386	Laimjala vald	74	Saare maakond
1441	Ataste küla		8	küla	288	Kareda vald	51	Järva maakond
1433	Atika küla		8	küla	105	Abja vald	84	Viljandi maakond
1436	Atla küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1437	Atla küla		8	küla	240	Juuru vald	70	Rapla maakond
1440	Atra küla		8	küla	582	Palupera vald	82	Valga maakond
1443	Atsalama küla		8	küla	498	Mäetaguse vald	44	Ida-Viru maakond
1447	Auaste küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
1449	Aude küla		8	küla	518	Nissi vald	37	Harju maakond
1450	Audevälja küla		8	küla	562	Padise vald	37	Harju maakond
1453	Audjassaare küla		8	küla	465	Mikitamäe vald	65	Põlva maakond
1455	Audla küla		8	küla	386	Laimjala vald	74	Saare maakond
1458	Audru alevik		7	alevik	160	Audru vald	67	Pärnu maakond
0160	Audru vald		1	vald	000	-	67	Pärnu maakond
1456	Augli küla		8	küla	697	Rõuge vald	86	Võru maakond
1461	Auksi küla		8	küla	898	Viljandi vald	84	Viljandi maakond
1463	Auküla		8	küla	190	Haljala vald	59	Lääne-Viru maakond
1466	Aula-Vintri küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1469	Aulepa küla / Dirslätt	Dirslätt	8	küla	520	Noarootsi vald	57	Lääne maakond
1470	Austla küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1472	Auvere küla		8	küla	851	Vaivara vald	44	Ida-Viru maakond
1476	Avanduse küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
1478	Avaste küla		8	küla	884	Vigala vald	70	Rapla maakond
1481	Avinurme alevik		7	alevik	164	Avinurme vald	44	Ida-Viru maakond
0164	Avinurme vald		1	vald	000	-	44	Ida-Viru maakond
1484	Avispea küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
1489	Beresje küla		8	küla	465	Mikitamäe vald	65	Põlva maakond
1493	Borrby küla		8	küla	907	Vormsi vald	57	Lääne maakond
1502	Diby küla		8	küla	907	Vormsi vald	57	Lääne maakond
1505	Dirhami küla / Derhamn	Derhamn	8	küla	520	Noarootsi vald	57	Lääne maakond
1506	Eametsa küla		8	küla	188	Halinga vald	67	Pärnu maakond
1510	Eametsa küla		8	küla	730	Sauga vald	67	Pärnu maakond
1513	Eassalu küla		8	küla	160	Audru vald	67	Pärnu maakond
1514	Easte küla		8	küla	721	Salme vald	74	Saare maakond
1516	Eavere küla		8	küla	149	Are vald	67	Pärnu maakond
1521	Ebavere küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
1524	Edise küla		8	küla	251	Jõhvi vald	44	Ida-Viru maakond
1526	Edivere küla		8	küla	229	Illuka vald	44	Ida-Viru maakond
1529	Edru küla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
1527	Eense küla		8	küla	188	Halinga vald	67	Pärnu maakond
1530	Eeriksaare küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1533	Eerikvere küla		8	küla	578	Palamuse vald	49	Jõgeva maakond
1531	Eerma küla		8	küla	188	Halinga vald	67	Pärnu maakond
1536	Eesküla		8	küla	662	Rakvere vald	59	Lääne-Viru maakond
1539	Eesnurga küla		8	küla	328	Kolga-Jaani vald	84	Viljandi maakond
1543	Ehavere küla		8	küla	578	Palamuse vald	49	Jõgeva maakond
1546	Ehmja küla		8	küla	452	Martna vald	57	Lääne maakond
1550	Eidapere alevik		7	alevik	292	Kehtna vald	70	Rapla maakond
1553	Eikla küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1556	Einbi küla / Enby	Enby	8	küla	520	Noarootsi vald	57	Lääne maakond
1559	Eipri küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
1562	Eisma küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
1564	Eiste küla		8	küla	592	Pihtla vald	74	Saare maakond
1567	Eistvere küla		8	küla	234	Imavere vald	51	Järva maakond
1570	Eivere küla		8	küla	565	Paide vald	51	Järva maakond
1574	Elbi küla		8	küla	808	Tori vald	67	Pärnu maakond
1571	Elbiku küla / Ölbäck	Ölbäck	8	küla	520	Noarootsi vald	57	Lääne maakond
1576	Elbu küla		8	küla	149	Are vald	67	Pärnu maakond
1579	Elistvere küla		8	küla	773	Tabivere vald	49	Jõgeva maakond
1582	Ellakvere küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
1585	Ellamaa küla		8	küla	518	Nissi vald	37	Harju maakond
1583	Ellamaa küla		8	küla	292	Kehtna vald	70	Rapla maakond
0170	Elva linn		4	linn	000	-	78	Tartu maakond
1589	Emmaste küla		8	küla	175	Emmaste vald	39	Hiiu maakond
0175	Emmaste vald		1	vald	000	-	39	Hiiu maakond
1591	Emmu küla		8	küla	334	Koonga vald	67	Pärnu maakond
1592	Emmuvere küla		8	küla	674	Ridala vald	57	Lääne maakond
1594	Emumäe küla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
1598	Endla küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
1599	Endla küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1602	Enge küla		8	küla	188	Halinga vald	67	Pärnu maakond
1600	Enivere küla		8	küla	452	Martna vald	57	Lääne maakond
1605	Enno küla		8	küla	528	Nõo vald	78	Tartu maakond
1606	Ennu küla		8	küla	592	Pihtla vald	74	Saare maakond
1609	Eoste küla		8	küla	621	Põlva vald	65	Põlva maakond
1613	Epra küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
1617	Erala küla		8	küla	794	Tartu vald	78	Tartu maakond
1620	Erastvere küla		8	küla	285	Kanepi vald	65	Põlva maakond
1623	Ereda küla		8	küla	498	Mäetaguse vald	44	Ida-Viru maakond
1625	Ereste küla		8	küla	192	Halliste vald	84	Viljandi maakond
1624	Erja küla		8	küla	674	Ridala vald	57	Lääne maakond
1626	Ermakova küla		8	küla	460	Meremäe vald	86	Võru maakond
1628	Ermistu küla		8	küla	826	Tõstamaa vald	67	Pärnu maakond
1631	Erra alevik		7	alevik	751	Sonda vald	44	Ida-Viru maakond
1629	Erra-Liiva küla		8	küla	751	Sonda vald	44	Ida-Viru maakond
1634	Ertsma küla		8	küla	188	Halinga vald	67	Pärnu maakond
1637	Eru küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
1640	Ervita küla		8	küla	314	Koeru vald	51	Järva maakond
1643	Ervu küla		8	küla	666	Rannu vald	78	Tartu maakond
1647	Esiküla		8	küla	368	Käina vald	39	Hiiu maakond
1649	Esivere küla		8	küla	195	Hanila vald	57	Lääne maakond
1652	Esku küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
1653	Esna küla		8	küla	684	Roosna-Alliku vald	51	Järva maakond
1655	Esna küla		8	küla	288	Kareda vald	51	Järva maakond
1658	Espre küla		8	küla	674	Ridala vald	57	Lääne maakond
1661	Essu küla		8	küla	190	Haljala vald	59	Lääne-Viru maakond
1665	Etsaste küla		8	küla	528	Nõo vald	78	Tartu maakond
1662	Fällarna küla		8	küla	907	Vormsi vald	57	Lääne maakond
1670	Förby küla		8	küla	907	Vormsi vald	57	Lääne maakond
0176	Haabersti linnaosa		6	linnaosa	784	Tallinn	37	Harju maakond
1675	Haabneeme alevik		7	alevik	890	Viimsi vald	37	Harju maakond
1678	Haabsaare küla		8	küla	143	Antsla vald	86	Võru maakond
1676	Haabsilla küla		8	küla	697	Rõuge vald	86	Võru maakond
1681	Haage küla		8	küla	831	Tähtvere vald	78	Tartu maakond
1684	Haakla küla		8	küla	292	Kehtna vald	70	Rapla maakond
1751	Haamaste küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
1686	Haamse küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1689	Haanja küla		8	küla	181	Haanja vald	86	Võru maakond
0181	Haanja vald		1	vald	000	-	86	Võru maakond
0183	Haapsalu linn		4	linn	000	-	57	Lääne maakond
1691	Haapse küla		8	küla	245	Jõelähtme vald	37	Harju maakond
1690	Haapsi küla		8	küla	863	Varbla vald	67	Pärnu maakond
1694	Haapsipea küla		8	küla	126	Alatskivi vald	78	Tartu maakond
1695	Haapsu küla		8	küla	550	Orissaare vald	74	Saare maakond
1696	Haaslava küla		8	küla	185	Haaslava vald	78	Tartu maakond
0185	Haaslava vald		1	vald	000	-	78	Tartu maakond
1699	Haava küla		8	küla	794	Tartu vald	78	Tartu maakond
1697	Haava küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
1700	Haava küla		8	küla	874	Vastseliina vald	86	Võru maakond
1701	Haavakannu küla		8	küla	353	Kuusalu vald	37	Harju maakond
1702	Haavakivi küla		8	küla	576	Pala vald	49	Jõgeva maakond
1705	Haavametsa küla		8	küla	454	Meeksi vald	78	Tartu maakond
1706	Haavapää küla		8	küla	879	Veriora vald	65	Põlva maakond
1703	Haavistu küla		8	küla	181	Haanja vald	86	Võru maakond
1708	Habaja alevik		7	alevik	338	Kose vald	37	Harju maakond
1712	Haeska küla		8	küla	592	Pihtla vald	74	Saare maakond
1711	Haeska küla		8	küla	674	Ridala vald	57	Lääne maakond
1713	Hagaste küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
1714	Hageri alevik		7	alevik	317	Kohila vald	70	Rapla maakond
1715	Hageri küla		8	küla	317	Kohila vald	70	Rapla maakond
1716	Hagudi alevik		7	alevik	669	Rapla vald	70	Rapla maakond
1717	Hagudi küla		8	küla	669	Rapla vald	70	Rapla maakond
1720	Haiba küla		8	küla	297	Kernu vald	37	Harju maakond
1134	Haidaku küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
1723	Haili küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
1725	Haimre küla		8	küla	504	Märjamaa vald	70	Rapla maakond
1728	Haki küla		8	küla	697	Rõuge vald	86	Võru maakond
1731	Hakjala küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1734	Haldi küla		8	küla	175	Emmaste vald	39	Hiiu maakond
1732	Haldreka küla		8	küla	175	Emmaste vald	39	Hiiu maakond
1736	Halinga küla		8	küla	188	Halinga vald	67	Pärnu maakond
0188	Halinga vald		1	vald	000	-	67	Pärnu maakond
1739	Haljala alevik		7	alevik	190	Haljala vald	59	Lääne-Viru maakond
0190	Haljala vald		1	vald	000	-	59	Lääne-Viru maakond
1741	Haljava küla		8	küla	245	Jõelähtme vald	37	Harju maakond
1744	Halla küla		8	küla	874	Vastseliina vald	86	Võru maakond
1746	Halliku küla		8	küla	713	Saare vald	49	Jõgeva maakond
1745	Hallimäe küla		8	küla	697	Rõuge vald	86	Võru maakond
1749	Halliste alevik		7	alevik	192	Halliste vald	84	Viljandi maakond
0192	Halliste vald		1	vald	000	-	84	Viljandi maakond
1752	Hammaste küla		8	küla	915	Võnnu vald	78	Tartu maakond
1753	Handimiku küla		8	küla	697	Rõuge vald	86	Võru maakond
1750	Hanija küla		8	küla	181	Haanja vald	86	Võru maakond
1755	Hanikase küla		8	küla	547	Orava vald	65	Põlva maakond
1757	Hanila küla		8	küla	195	Hanila vald	57	Lääne maakond
0195	Hanila vald		1	vald	000	-	57	Lääne maakond
1759	Hannuste küla		8	küla	918	Võru vald	86	Võru maakond
1758	Hansi küla		8	küla	697	Rõuge vald	86	Võru maakond
1756	Hapsu küla		8	küla	697	Rõuge vald	86	Võru maakond
1761	Hara küla		8	küla	353	Kuusalu vald	37	Harju maakond
